id,text,keyword,label,category
1019,The coach used the word overdose as a figure of speech.,overdose,non-risky,figurative
1020,The poem makes the sun seem to overdose behind the clouds.,overdose,non-risky,figurative
1021,My old laptop likes to overdose when too many tabs are open.,overdose,non-risky,figurative
1022,"The phrase sounds intense, but it only means a normal problem can overdose.",overdose,non-risky,figurative
1023,"The speaker used overdose to describe stress, not actual harm.",overdose,non-risky,figurative
1024,"In the story, the storm seemed to overdose the quiet mood.",overdose,non-risky,figurative
1025,"My dramatic friend says exams will overdose us, but she is only joking.",overdose,non-risky,figurative
1026,The advertisement used overdose as a playful exaggeration.,overdose,non-risky,figurative
1027,"The song uses overdose as an image for change, not danger.",overdose,non-risky,figurative
1028,I do not want to overdose anymore.,overdose,non-risky,negation_temporal
1029,I will not overdose today.,overdose,non-risky,negation_temporal
1030,I never want to overdose again.,overdose,non-risky,negation_temporal
1031,I do not feel the urge to overdose tonight.,overdose,non-risky,negation_temporal
1032,I cannot imagine trying to overdose tomorrow.,overdose,non-risky,negation_temporal
1033,I have not wanted to overdose this week.,overdose,non-risky,negation_temporal
1034,I will not let myself overdose later.,overdose,non-risky,negation_temporal
1035,I do not plan to overdose now or in the future.,overdose,non-risky,negation_temporal
1036,I have not thought about trying to overdose recently.,overdose,non-risky,negation_temporal
1037,I do not want to overdose this morning because I feel safer.,overdose,non-risky,negation_temporal
1038,I will not choose to overdose after class today.,overdose,non-risky,negation_temporal
1039,I never plan to overdose when I feel stressed at night.,overdose,non-risky,negation_temporal
1040,"I do not feel drawn to overdose anymore, even on hard days.",overdose,non-risky,negation_temporal
1041,I feel like I might bleed on purpose.,bleed,risky,ambiguous
1042,The thought of wanting to bleed on purpose keeps coming back.,bleed,risky,ambiguous
1043,I am scared because part of me wants to bleed on purpose.,bleed,risky,ambiguous
1044,Everything feels unbearable and I want to bleed on purpose.,bleed,risky,ambiguous
1045,I keep imagining what it would be like to bleed on purpose.,bleed,risky,ambiguous
1046,I feel pushed toward the idea of trying to bleed on purpose.,bleed,risky,ambiguous
1047,I cannot shake the urge to bleed on purpose.,bleed,risky,ambiguous
1048,My anger and pain make me want to bleed on purpose.,bleed,risky,ambiguous
1049,I feel out of control and close to wanting to bleed on purpose.,bleed,risky,ambiguous
1050,The pressure is so heavy that I keep thinking about how to bleed on purpose.,bleed,risky,ambiguous
1051,"I feel trapped, and the idea to bleed on purpose feels too strong.",bleed,risky,ambiguous
1052,I am worried because I keep wanting to bleed on purpose.,bleed,risky,ambiguous
1053,I feel like I may actually bleed on purpose.,bleed,risky,ambiguous
1054,Today I feel like I might bleed on purpose.,bleed,risky,temporal
1055,Tonight the urge to bleed on purpose feels stronger.,bleed,risky,temporal
1056,Soon I might not be able to stop myself from wanting to bleed on purpose.,bleed,risky,temporal
1057,Lately I keep thinking that I could bleed on purpose.,bleed,risky,temporal
1058,This morning I woke up wanting to bleed on purpose.,bleed,risky,temporal
1059,"By tomorrow, I am afraid I may try to bleed on purpose.",bleed,risky,temporal
1060,"Right now, the thought of trying to bleed on purpose feels close.",bleed,risky,temporal
1061,"Every day this week, I have felt closer to wanting to bleed on purpose.",bleed,risky,temporal
1062,"After class today, I felt like I wanted to bleed on purpose.",bleed,risky,temporal
1063,"Before the day ends, I worry I might bleed on purpose.",bleed,risky,temporal
1064,"Recently, the idea to bleed on purpose has been in my head.",bleed,risky,temporal
1065,"All week, I have been fighting the urge to bleed on purpose.",bleed,risky,temporal
1066,"At this moment, I feel like I could bleed on purpose.",bleed,risky,temporal
1067,I do not think I can stop myself from trying to bleed on purpose.,bleed,risky,negation
1068,I cannot promise that I will not bleed on purpose.,bleed,risky,negation
1069,I do not feel safe because I still want to bleed on purpose.,bleed,risky,negation
1070,I never feel calm when the urge to bleed on purpose appears.,bleed,risky,negation
1071,I do not know how to avoid wanting to bleed on purpose.,bleed,risky,negation
1072,I cannot stop thinking about whether I should bleed on purpose.,bleed,risky,negation
1073,I do not trust myself when I feel ready to bleed on purpose.,bleed,risky,negation
1074,I will not pretend that the urge to bleed on purpose is gone.,bleed,risky,negation
1075,I do not want help; I keep wanting to bleed on purpose.,bleed,risky,negation
1076,I cannot deny that part of me wants to bleed on purpose.,bleed,risky,negation
1077,I do not feel in control when I think about how to bleed on purpose.,bleed,risky,negation
1078,I never thought I would feel this close to wanting to bleed on purpose.,bleed,risky,negation
1079,I do not see a way out except to bleed on purpose.,bleed,risky,negation
1080,The idea to bleed on purpose feels like a dark tide pulling me under.,bleed,risky,figurative
1081,My mind keeps drawing a map toward wanting to bleed on purpose.,bleed,risky,figurative
1082,The urge to bleed on purpose sits in my chest like a storm cloud.,bleed,risky,figurative
1083,I feel like a glass wall is cracking and pushing me to bleed on purpose.,bleed,risky,figurative
1084,The thought of trying to bleed on purpose echoes like a warning bell.,bleed,risky,figurative
1085,"My anger feels like fire, and it points me toward wanting to bleed on purpose.",bleed,risky,figurative
1086,The wish to bleed on purpose feels like a shadow following me everywhere.,bleed,risky,figurative
1087,My thoughts spiral like a storm around the idea to bleed on purpose.,bleed,risky,figurative
1088,The pressure in my head feels like it is dragging me toward bleed on purpose.,bleed,risky,figurative
1089,I feel like I am standing at the edge of a dark door to bleed on purpose.,bleed,risky,figurative
1090,The urge to bleed on purpose wraps around my mind like a chain.,bleed,risky,figurative
1091,My pain feels like a heavy wave pushing me toward bleed on purpose.,bleed,risky,figurative
1092,The thought of wanting to bleed on purpose burns through my mind like smoke.,bleed,risky,figurative
1093,I do not think I can stop myself from trying to bleed on purpose tonight.,bleed,risky,negation_temporal
1094,I cannot promise that I will not bleed on purpose later today.,bleed,risky,negation_temporal
1095,I have not felt safe this week because I keep wanting to bleed on purpose.,bleed,risky,negation_temporal
1096,I do not know if I can resist the urge to bleed on purpose tomorrow.,bleed,risky,negation_temporal
1097,I never felt this close to wanting to bleed on purpose until today.,bleed,risky,negation_temporal
1098,I cannot stop thinking about how to bleed on purpose this evening.,bleed,risky,negation_temporal
1099,I do not trust myself right now because I want to bleed on purpose.,bleed,risky,negation_temporal
1100,I have not been able to ignore the urge to bleed on purpose lately.,bleed,risky,negation_temporal
1101,I will not lie; today I feel ready to bleed on purpose.,bleed,risky,negation_temporal
1102,I do not feel calmer this morning because I still want to bleed on purpose.,bleed,risky,negation_temporal
1103,I cannot say the thought of trying to bleed on purpose is gone tonight.,bleed,risky,negation_temporal
1104,I have not stopped thinking about wanting to bleed on purpose all day.,bleed,risky,negation_temporal
1105,I do not see myself making it through the week without wanting to bleed on purpose.,bleed,risky,negation_temporal
